Actual,Predicted
275000,253939.56687891574
145000,116403.73040880664
135000,174331.5258507389
60000,8735.252689491987
124000,119060.96873183106
127000,119060.96873183106
137500,144198.44326764203
213500,224338.87167030197
119000,106518.80384715582
107900,79150.18882988257
123000,77608.99060252841
112000,197395.41478471263
284000,247934.20826888058
133000,169599.76221599904
149000,141380.83093535795
169000,181345.69531364515
207000,194525.59739584624
175000,171354.47921907334
137000,113480.7682534798
236000,248732.31947566607
79500,113480.7682534798
144000,122196.50995299988
162900,217270.61773105702
185900,212912.74688129695
369900,269138.9700866154
197900,223382.26587401316
104000,214773.7534172923
35311,-8271.072577864252
337500,317711.4072117453
367294,284337.4335844369
130250,113640.20255286127
230000,216739.17006645215
755000,455781.51047609374
403000,309847.86119534937
132000,113108.75488825637
178000,188360.80448642958
136500,186341.30336093102
145000,119911.28499519889
123000,111620.70142736271
250000,238156.51095002893
187100,204834.74237930277
133900,104605.59225457825
67000,44660.17510690389
137500,93977.5786723588
155000,167953.21416560208
200624,229973.15662499194
154300,184641.6105440736
91000,55980.01036298787
136000,159025.83311011826
108959,98122.87045627687
140000,169388.1228600353
86000,63419.33795757804
131400,124588.02444372184
179900,226942.0255169877
144000,152434.94235913953
293077,248837.66929870888
144500,144889.32523162838
118500,128414.44762887701
141000,159450.99124180217
239000,232470.02093875667
276000,298156.01257404196
556581,346304.23127736617
244400,256544.60014535786
360000,297198.46706787497
103200,78140.43826713329
102000,144676.7461657864
151000,179007.32558938363
285000,313993.1529792675
134432,115660.64338823801
113000,175340.33670361
187500,220087.2903534629
125500,136067.29399918733
177500,179910.78661921198
179900,131018.54118544093
55993,119273.54779767303
132500,114490.51881622907
135000,202655.8069544227
255000,267066.32419465634
140000,219715.27698823946
271000,251122.89425650987
246578,208554.87603153693
202500,201539.7668587525
75000,89300.83922383582
122500,136333.01783148976
108480,120814.74602502718
160000,133303.76614324193
171000,155729.9178796898
196000,165721.1339742616
225000,170505.1026655837
197000,227632.907480974
40000,101258.41167744569
172500,253780.1325795343
154900,135163.832969359
280000,210308.65332473305
175000,205685.05864267054
147000,135216.9777358195
315000,301132.11949582933
185000,199892.27909847736
135500,115872.28274420177
239500,268713.8119549315
139000,123365.69481513061
140000,181079.9714813427
110000,111195.5432956788
225000,248041.43751167975
143500,164605.09387859135
128950,96369.09316308078
172500,174490.02044024217
241500,201274.04302645006
262500,244586.0879818698
194201,203346.68891840908
143000,124588.02444372184
130000,135642.1358675034
126000,155943.43665540993
142500,111301.83282859978
254000,231725.05449843165
217500,151319.84197334744
66500,123897.14247973548
201000,239271.61133582095
155000,160884.96022635716
68400,91214.0508164134
64500,82710.88818273527
173000,183046.32784038075
102776,93871.28913943781
84900,80691.38705723672
165600,176084.36343405678
120000,142231.14719872578
135000,96581.67222892272
220000,263133.61147658015
153575,170504.1629557055
195400,193036.60422507438
147000,149246.25637151022
277000,238422.23478233136
143000,145366.68841989458
105900,134578.30082841546
242000,287102.84086013865
194500,221522.19904789605
438780,382920.0356587644
185000,196013.65085673993
107500,135376.41203520098
165000,172364.22978182262
176000,156739.66844243908
129900,120123.86406104083
115000,105721.63235024852
192140,161470.4923673007
160000,207066.82257064324
145000,143773.2851359581
86000,100513.44523712064
158000,125385.19594062917
127500,153125.82432312585
115000,161363.26312450154
119500,132984.897544479
175900,181505.1296130266
240000,272433.9456071657
395000,266216.00793128856
165000,160512.94686113374
128200,111301.83282859978
275000,216207.72240184722
311872,220565.5932516073
214000,199042.90254498777
153500,167368.62173453675
144000,141380.83093535795
115000,84677.24454177334
180000,204834.74237930277
465000,336737.2336046001
180000,232415.93646241797
253000,233586.06103442688
85000,122887.39191698623
101800,96315.94839662028
148500,117041.4676063325
137500,219662.132221779
318061,293212.6095833384
143000,142072.65260922248
140000,146589.957758364
192500,223222.8315746317
92000,97271.61448303086
197000,212593.87828253405
109500,105881.06664962997
297000,252664.09248386402
185750,175446.62623653092
230000,226624.09662810297
89471,91373.48511579487
260000,210149.2190253516
189000,206216.50630727547
108000,111515.35160431993
124500,77183.8324708445
